respondent_id,h1n1_vaccine,seasonal_vaccine
31879,0.7356217906848213,0.47090108359754634
31880,0.9196839235394096,0.8015814155161289
31881,0.4802096311060466,0.5193222952570711
31882,0.9923798708014929,0.8843919862410741
31883,0.7133146729097557,0.6030456864195923
31884,0.9372642398558088,0.901371971890537
31885,0.8744627824562352,0.2957433626625646
31886,0.924152600783532,0.7998413791397045
31887,0.96516218215452,0.8978622191980926
31888,0.9334113909406768,0.5728009019567702
31889,0.8265303848810603,0.04312029715943355
31890,0.7999787876690223,0.8554322422758165
31891,0.9145448029296336,0.8983769235870743
31892,0.7021378420501956,0.16785061021001035
31893,0.7465613414503565,0.34868587479885926
31894,0.25854423110476665,0.10002295048829013
31895,0.8728060999495106,0.765691997069799
31896,0.911418397659288,0.38963517624287203
31897,0.5209742720834978,0.09762176136351308
31898,0.7714341460780141,0.7907416620953549
31899,0.4462405473780058,0.36186630948247667
31900,0.6714783217546403,0.7078033897905798
31901,0.8691513749673658,0.6424349922388315
31902,0.9117191606552602,0.72415988453959
31903,0.5984625804455337,0.5512010153940035
31904,0.9107564751086598,0.7296225539437571
31905,0.933756802904168,0.8713750128991772
31906,0.9411831966057728,0.6982937443353847
31907,0.9535745256790276,0.2335378674033214
31908,0.9703051210223634,0.9493101088657836
31909,0.9100223085434216,0.3951753083229833
31910,0.9895278533311342,0.6135695376802475
31911,0.9770488429429456,0.042988009465751986
31912,0.8274847813076741,0.38421708674336363
31913,0.9169459461648723,0.5706517334747234
31914,0.7882395608535435,0.20739965599082522
31915,0.8889738085091701,0.1920574429824785
31916,0.9311436041949674,0.17611708898277179
31917,0.5331395382292619,0.9445576325292712
31918,0.8524709554402503,0.06365952098799244
31919,0.3184198736489915,0.29857455443069936
31920,0.955991912773312,0.08162910278053537
31921,0.901212832417407,0.6969942067769259
31922,0.927715676515374,0.9196037303420653
31923,0.954694022236284,0.8529201272739142
31924,0.7052299427555413,0.5136446574581137
31925,0.9105226033968928,0.17984019267273033
31926,0.9697855127919452,0.9463353233552471
31927,0.8656109677295951,0.5634046474305334
31928,0.8358977891853165,0.07211930833335523
31929,0.8391744197891942,0.69552121786432
31930,0.6501781330259131,0.5470025466597946
31931,0.8254602741386998,0.1376691446772842
31932,0.940058538844952,0.8085989181311314
31933,0.2970371091575237,0.9323199529192755
31934,0.8516087673263316,0.723187431363148
31935,0.3915974781080337,0.044436502781058596
31936,0.976802030839682,0.8911716712392397
31937,0.8817844517318009,0.5982193463208771
31938,0.5435528061357697,0.4164850944222168
31939,0.9837230822674736,0.9756367111324091
31940,0.9518215478718408,0.9836292580835987
31941,0.9712007210411776,0.5797704144795759
31942,0.9878658992349858,0.9687190998228398
31943,0.9651557087982788,0.8697432232123895
31944,0.9316892763288462,0.24787042717032537
31945,0.6702683360590131,0.4672846308976334
31946,0.8372408413963041,0.9036931590611583
31947,0.923928995960578,0.8102125051826385
31948,0.9248831343705624,0.03573396473815904
31949,0.9429994838105552,0.7212712443215238
31950,0.937414381089492,0.7777946361717664
31951,0.6229763086996616,0.6105317270613553
31952,0.9187639530315924,0.6009071585648168
31953,0.9050865161005954,0.5305117809605762
31954,0.6250113304202749,0.15405212761863218
31955,0.9485494696827628,0.8310015496347213
31956,0.875533237135615,0.9056146175518089
31957,0.6861686430057043,0.21579507608066673
31958,0.9473197589539082,0.9561094818291676
31959,0.9113281894558688,0.8153054747405275
31960,0.9357393518112042,0.5858495268787874
31961,0.9555727712296184,0.8590054582058548
31962,0.8911362464191496,0.5367365260784958
31963,0.24555394332860855,0.07130815307598071
31964,0.93104662228251,0.862781836089332
31965,0.9442677001734467,0.09078071334907023
31966,0.7881361953132826,0.7410237789683622
31967,0.9222372736047116,0.9054154664287233
31968,0.2401800537182001,0.5717418155551132
31969,0.6782329878951133,0.47702886963430635
31970,0.4936114093996122,0.24757832924734602
31971,0.8887783345935143,0.46071142964863643
31972,0.9085565309975326,0.7990089399711963
31973,0.9058248297057934,0.8426981740118741
31974,0.9466558920321108,0.9251459638114525
31975,0.9898744723163,0.9483786226035485
31976,0.8404188968220961,0.6940128545206945
31977,0.9783613688141416,0.9527844646776721
31978,0.8072769163150264,0.5800485015852301
31979,0.9814438602626488,0.836406137643632
31980,0.7702833656972379,0.2326381604168266
31981,0.7448443664456765,0.5166038361623885
31982,0.9497133016009622,0.804847299518821
31983,0.4526555858739428,0.692583165066453
31984,0.976315811514654,0.958313514495328
31985,0.949518041158144,0.8913030082217006
31986,0.6722117925483267,0.15612470165748793
31987,0.9712500198816442,0.6708870292617317
31988,0.4641846164406075,0.2180306213249994
31989,0.8542262129474001,0.06395656067270761
31990,0.9756829796404368,0.05554632197743958
31991,0.7740734385653658,0.3897086705082682
31992,0.8646011840825852,0.9169807283240579
31993,0.36415709578664457,0.42914438329003657
31994,0.8727965003301523,0.7861984325509155
31995,0.460129185569429,0.36795137177827
31996,0.8828268232162669,0.9620305914055441
31997,0.8813736638552093,0.16433106272709708
31998,0.9884520336789828,0.8811018930424799
31999,0.983092233761093,0.9631884467351687
32000,0.7568755079962497,0.1283466221958406
32001,0.8694959321598097,0.5438785025138352
32002,0.519897719539307,0.4296077365776756
32003,0.8296103545337628,0.6608000735226107
32004,0.6836918150635725,0.2069772962332509
32005,0.95592315219017,0.820876462736114
32006,0.9163972018885614,0.24174108064462285
32007,0.3715977109614098,0.05380335697880301
32008,0.9431841872790264,0.9533581799288287
32009,0.8526333397045031,0.7974386685151689
32010,0.7374751568303533,0.4601289143867281
32011,0.8115313754896274,0.12173967674094688
32012,0.8823051402936996,0.09292327727637373
32013,0.6298621303014416,0.16283686796930186
32014,0.9501078580736174,0.7852850452535373
32015,0.7478956360862714,0.7933411922363148
32016,0.5221109880130042,0.26694881970405426
32017,0.9583340338656432,0.7927645878632962
32018,0.9254309215143154,0.9642172833872904
32019,0.7882682280325246,0.4741653258114178
32020,0.4004309627689265,0.2424763380127697
32021,0.9388783178025002,0.8091942842077414
32022,0.7270481845190617,0.5305994486861808
32023,0.8937932887520149,0.4188187751039968
32024,0.8185086021911578,0.733518089730318
32025,0.6427945549415461,0.5678482086996675
32026,0.8275496826973907,0.6603702356047736
32027,0.8975025083940439,0.07492005364318
32028,0.12835617270910915,0.07039946912383843
32029,0.978641630466617,0.9581118555760479
32030,0.7957409311779213,0.669230956276347
32031,0.9494116687210704,0.8719822397833168
32032,0.2588637353547175,0.7461747387982356
32033,0.972985630153046,0.9488932455976073
32034,0.9335693454348204,0.41966783505892025
32035,0.9128755128515816,0.8859434546741389
32036,0.7355036697414914,0.15398160918253134
32037,0.8673998817417675,0.24972541915206592
32038,0.7298459810184597,0.42017482217545676
32039,0.5601905220388872,0.4401711606031836
32040,0.8594030921615468,0.22751193506237966
32041,0.18734366035168826,0.06668860968806045
32042,0.9238669276393648,0.3004610303397445
32043,0.498271067184634,0.47276905375982525
32044,0.9825793448208022,0.8178085115442318
32045,0.8014335614923941,0.04211312505736564
32046,0.8073962442606849,0.6324069895766561
32047,0.1657893605309949,0.13139993590868215
32048,0.8692302714453372,0.5864471232601113
32049,0.987157229865776,0.7439052055375951
32050,0.5633796348830868,0.3517301831462796
32051,0.8910031278250096,0.39235178879518273
32052,0.5106489643557857,0.223906099234085
32053,0.9716920135269386,0.7736158415769226
32054,0.8380295591104149,0.6763838907773364
32055,0.9037836915153968,0.7398578583779731
32056,0.8836550408002767,0.7277968038987287
32057,0.9215448634925966,0.8892777413853948
32058,0.9753376939030768,0.7523120593677612
32059,0.8815831198628683,0.4422897544979739
32060,0.9180102920195771,0.12071527557296335
32061,0.9206432358339404,0.956062193216464
32062,0.8897334346194548,0.7661630978135949
32063,0.9794858003103288,0.42408748977036104
32064,0.967309205572518,0.9336532007957775
32065,0.8759114283027248,0.5563958892062792
32066,0.7844489281860234,0.6540387859868246
32067,0.9873471619858388,0.9686366612105161
32068,0.983359395875662,0.5997000720432148
32069,0.4212916731321141,0.06702056128617728
32070,0.16492730438378178,0.03454920580245324
32071,0.4996066839901625,0.23252282232008337
32072,0.2573859942868134,0.08558184199572383
32073,0.9774455903343184,0.8064223231192469
32074,0.9235722670154068,0.6992790183233168
32075,0.9731260892115384,0.9294469093717237
32076,0.948085466188122,0.37861490170418677
32077,0.9328327909352754,0.8004142553170419
32078,0.9711292678937478,0.8884440059091444
32079,0.948442757134754,0.8832256179400297
32080,0.9827878123861569,0.8891029260027276
32081,0.6392335067586563,0.17746846030309804
32082,0.9802949469548944,0.9674126779231279
32083,0.8971648111245685,0.7842955793405664
32084,0.8910559884003075,0.5044154106430292
32085,0.9299240407299221,0.4623239177664257
32086,0.4893233075178087,0.2013979910714846
32087,0.8944368244347912,0.09815144664165387
32088,0.9619684524896668,0.2799241586878195
32089,0.6888554955712405,0.11125313183260366
32090,0.9837775009214794,0.5379878696761142
32091,0.7960186650603115,0.5281867204797546
32092,0.8758149956281978,0.8471517952469477
32093,0.9029468073521636,0.7157577417470401
32094,0.8434630318229769,0.6791143875865293
32095,0.17242690777906,0.33333045738786415
32096,0.8483974639617549,0.16480527284192914
32097,0.759317162947355,0.6556363155140204
32098,0.9110270563840904,0.7973688977502081
32099,0.8757095585383132,0.7130359535752473
32100,0.9434383449291298,0.6971253031610887
32101,0.3596552399384317,0.2309870982123038
32102,0.9698960643614396,0.8075814658480911
32103,0.8337642980451401,0.512482995031057
32104,0.9946533101289498,0.7250685902952592
32105,0.8736835299835086,0.38851634249766476
32106,0.4682489993680367,0.2350268932416003
32107,0.7709227570539303,0.6726371202109217
32108,0.8716215134173861,0.7789284450989089
32109,0.8625209788049785,0.6805829068219164
32110,0.9256371098000508,0.6421483689437624
32111,0.9055560514735684,0.8550196181587021
32112,0.26577777234457645,0.4041927830532598
32113,0.8730029116058678,0.6641844720970307
32114,0.3742980652450916,0.40189212153526666
32115,0.9204943771464256,0.7607321980464751
32116,0.958106752313248,0.9133784413601835
32117,0.33087469150415405,0.14500525071285442
32118,0.9205936787253524,0.49564432205075093
32119,0.5850749291939306,0.19141957059806958
32120,0.451037293561094,0.09621109710952647
32121,0.4407440502072119,0.23381256337746548
32122,0.8160167703053589,0.4272691460440369
32123,0.9485372286227952,0.6644863985095619
32124,0.854353740101854,0.014281873462368977
32125,0.9729808032347724,0.7742409676160459
32126,0.2990219017200967,0.1037828194606134
32127,0.7813784718589587,0.5754014838291732
32128,0.6535201320414086,0.373726704228559
32129,0.9316942948657264,0.8080014444248087
32130,0.2552714462162109,0.5169388091254568
32131,0.0800021161308263,0.03300073344889343
32132,0.9470407121719789,0.18568343334571502
32133,0.9894655580990618,0.9726514150939974
32134,0.9339678666969492,0.05608067812641604
32135,0.970685194702754,0.6282645052752553
32136,0.8132685279205593,0.6589009346167018
32137,0.798341873699345,0.27864297565787155
32138,0.8874374970581651,0.34321923695914835
32139,0.9110703197470841,0.8284208476006271
32140,0.2564247980654285,0.882101987299714
32141,0.9448881066970956,0.782373637923806
32142,0.8561893097986756,0.27217334293600326
32143,0.9187716996776866,0.597126031255792
32144,0.805104874450711,0.8742758546610716
32145,0.8105516154324676,0.7596054884841547
32146,0.9893800747780622,0.9596326054236322
32147,0.9943291053791442,0.9371399637763519
32148,0.4384209022752137,0.1104672187202278
32149,0.9411735137170693,0.6895532247179477
32150,0.8822311514823246,0.11495700123603814
32151,0.990881903210882,0.9621861245595694
32152,0.8523059054136842,0.1926367403618493
32153,0.923846228199426,0.7380699458079867
32154,0.9787918939819698,0.9483212802728309
32155,0.990590008896366,0.8233682337367861
32156,0.9788229886517488,0.9073494017365279
32157,0.9676744939041684,0.9431814490866293
32158,0.9779947784462638,0.21812505219654632
32159,0.2758186168545367,0.11392180417979814
32160,0.8518931366555047,0.9146739483036639
32161,0.5227632586487206,0.9476058275607429
32162,0.8879385867519396,0.7625357861642807
32163,0.9160727006539372,0.8431885214012993
32164,0.8763848697310733,0.9860980869713911
32165,0.8808051474437087,0.26666955255773894
32166,0.7654317964503992,0.6744885828532716
32167,0.9085830605448532,0.387733893698026
32168,0.896682140839995,0.8789766107202546
32169,0.8476070736571263,0.5452754987484423
32170,0.4936724567656143,0.26118593363284515
32171,0.9882890554928052,0.47713092343963304
32172,0.15420942260111034,0.09400622638571887
32173,0.9250817483291791,0.6238106737158717
32174,0.9411312522702332,0.8062083025243196
32175,0.8454043825925381,0.054145501158237574
32176,0.2947273839654888,0.0439001198890725
32177,0.9755690482825076,0.6716051437778255
32178,0.9019689966200206,0.6171175226525412
32179,0.8921811688886324,0.4609631373452311
32180,0.8615072554688513,0.6588929033833679
32181,0.8445059148441886,0.8729282123354876
32182,0.9258646330908296,0.8068104103371082
32183,0.7604986055061785,0.0748665907446594
32184,0.8794794152802559,0.6669145556755973
32185,0.5822794226441748,0.6902490489483165
32186,0.8806264421101132,0.6879422772644584
32187,0.8553687687582029,0.40408464279367573
32188,0.7927250906885723,0.41478578054138215
32189,0.7165678124664383,0.26713262784598835
32190,0.7462804870449137,0.311640947135817
32191,0.9012390547863384,0.7715218692968501
32192,0.9757001539103444,0.6575466661003173
32193,0.9584881455391074,0.8145702201808083
32194,0.9905622900313904,0.979291248980726
32195,0.8981633176600391,0.7709662087651714
32196,0.5904546150292627,0.5546604464375318
32197,0.9860781661123658,0.9434381633846521
32198,0.4979073137582398,0.3313118706349256
32199,0.2620906083230725,0.0701588213282135
32200,0.6262311678670813,0.5144413619385412
32201,0.8486808463239364,0.667752954131015
32202,0.9139044093678984,0.03923704510550541
32203,0.7686826198670657,0.06383938174475834
32204,0.7975167069046357,0.41179459988663947
32205,0.7072840148553065,0.06926323188805972
32206,0.9275113334659449,0.130963363557409
32207,0.2925258414835774,0.1193760583743575
32208,0.923617352467187,0.7883600960365815
32209,0.9715299481218116,0.7842910822815262
32210,0.9728962012660736,0.17336121421824024
32211,0.9678799030634704,0.9822701398856967
32212,0.9909690294692808,0.6482161076612756
32213,0.939776989094293,0.7835455318913038
32214,0.948561802473558,0.8506078048126803
32215,0.6859836421241565,0.6988738513853396
32216,0.13761946696235972,0.10629655103504254
32217,0.8899630273356803,0.7109746158088772
32218,0.8241580465255902,0.16865362833294928
32219,0.8953885921419141,0.8230928793306659
32220,0.4026162691609099,0.3186889043280686
32221,0.5138513551125917,0.35203531836612567
32222,0.9554608268192312,0.8709769595229289
32223,0.5892915388811779,0.11189269856283512
32224,0.4352364892797176,0.11594560172428547
32225,0.7510153039770403,0.5565333016280296
32226,0.6889795999185246,0.15783943615443907
32227,0.8681686819923167,0.6553200901605312
32228,0.3056216736342836,0.3722373422481281
