respondent_id,h1n1_vaccine,seasonal_vaccine
35813,0.7672061178473124,0.7
35814,0.6296148329575032,0.7
35815,0.7244919736631199,0.7
35816,0.2212837646461967,0.7
35817,0.9221614688785027,0.7
35818,0.8789284294936305,0.7
35819,0.6473443277073794,0.7
35820,0.7699823710475345,0.7
35821,0.6772782339464724,0.7
35822,0.08912695366803958,0.7
35823,0.7635734057653203,0.7
35824,0.8398532890838679,0.7
35825,0.11196344045525242,0.7
35826,0.8718088766188838,0.7
35827,0.9486441504852821,0.7
35828,0.9894529411074651,0.7
35829,0.9934570821600743,0.7
35830,0.8692142391588157,0.7
35831,0.9769403205002788,0.7
35832,0.8734331783183678,0.7
35833,0.8157282150090552,0.7
35834,0.7645961145618463,0.7
35835,0.9704278730145575,0.7
35836,0.5762782729149518,0.7
35837,0.9807023522441476,0.7
35838,0.9784133741841473,0.7
35839,0.5487607580695082,0.7
35840,0.9434874394058628,0.7
35841,0.8031767371194726,0.7
35842,0.1830474171952119,0.7
35843,0.28168670319151445,0.7
35844,0.8958092172379042,0.7
35845,0.9778032102063376,0.7
35846,0.9902538826834082,0.7
35847,0.7311101369318069,0.7
35848,0.8663224589877242,0.7
35849,0.7726702317703071,0.7
35850,0.8901236159611334,0.7
35851,0.5934029462374835,0.7
35852,0.9326896032508576,0.7
35853,0.8025948425005238,0.7
35854,0.5875276089459135,0.7
35855,0.9629357354990403,0.7
35856,0.6131940041293689,0.7
35857,0.889305158385185,0.7
35858,0.8519918974475711,0.7
35859,0.8557024225872386,0.7
35860,0.9104210273885482,0.7
35861,0.21976698786509719,0.7
35862,0.7282278629819521,0.7
35863,0.11317247198775171,0.7
35864,0.682506748587719,0.7
35865,0.7043824525363198,0.7
35866,0.9102564722926448,0.7
35867,0.8879385867519396,0.7
35868,0.9565220499285219,0.7
35869,0.9601524375147951,0.7
35870,0.9218416506096062,0.7
35871,0.37320475938799813,0.7
35872,0.9807448216061282,0.7
35873,0.9758712458463464,0.7
35874,0.3747652204145605,0.7
35875,0.8992851263995341,0.7
35876,0.7852910035570559,0.7
35877,0.7204561072931892,0.7
35878,0.3475518948973131,0.7
35879,0.8484978153260829,0.7
35880,0.6130111475821031,0.7
35881,0.7324148557132399,0.7
35882,0.392687485248594,0.7
35883,0.8450501742374104,0.7
35884,0.9275768263512341,0.7
35885,0.9145405242163241,0.7
35886,0.9746469623206865,0.7
35887,0.8710874660536554,0.7
35888,0.8055931821174722,0.7
35889,0.7851178938855441,0.7
35890,0.8719998542841574,0.7
35891,0.841418624527056,0.7
35892,0.783145040093892,0.7
35893,0.7266105645317331,0.7
35894,0.5638001755019041,0.7
35895,0.8772017521664371,0.7
35896,0.7631697546537659,0.7
35897,0.734342978023091,0.7
35898,0.6735547180247888,0.7
35899,0.975169370323535,0.7
35900,0.9255277892441464,0.7
35901,0.886334974612665,0.7
35902,0.9430269934530306,0.7
35903,0.8126635662468518,0.7
35904,0.7481709786658608,0.7
35905,0.933073369663592,0.7
35906,0.8273813563239922,0.7
35907,0.9139035233540069,0.7
35908,0.894904578606825,0.7
35909,0.905872576762711,0.7
35910,0.887773618782825,0.7
35911,0.7503110110891283,0.7
35912,0.7274846773314301,0.7
35913,0.9576940903592053,0.7
35914,0.8979938683627046,0.7
35915,0.8551317628401124,0.7
35916,0.7853884124888584,0.7
35917,0.9773932332823383,0.7
35918,0.8315003775085552,0.7
35919,0.8697653602600621,0.7
35920,0.8265081299456152,0.7
35921,0.8695139846394858,0.7
35922,0.9203680350584222,0.7
35923,0.954319229269575,0.7
35924,0.9255505245997058,0.7
35925,0.2699833174152473,0.7
35926,0.9096781670469609,0.7
35927,0.87574920497969,0.7
35928,0.9513888714786577,0.7
35929,0.684576332160411,0.7
35930,0.9639249807193644,0.7
35931,0.23849243900662653,0.7
35932,0.22184931226658733,0.7
35933,0.9477288553063683,0.7
35934,0.9142005680124048,0.7
35935,0.9006491219515992,0.7
35936,0.9909764100379318,0.7
35937,0.9586509312141196,0.7
35938,0.6775588179761121,0.7
35939,0.9665952713715149,0.7
35940,0.9504529637134377,0.7
35941,0.9400899203076225,0.7
35942,0.9587260663901847,0.7
35943,0.8482028360664735,0.7
35944,0.9131307019510968,0.7
35945,0.9422926497971449,0.7
35946,0.7997318628800374,0.7
35947,0.2750825652367399,0.7
35948,0.7838023756340575,0.7
35949,0.736215909815811,0.7
35950,0.4908664413668822,0.7
35951,0.9636521412142547,0.7
35952,0.9162685598561711,0.7
35953,0.9360405468106832,0.7
35954,0.9507128160670871,0.7
35955,0.4693966932463559,0.7
35956,0.09840678915388457,0.7
35957,0.9815361273829256,0.7
35958,0.9660151164774092,0.7
35959,0.933129527106809,0.7
35960,0.7807940350908313,0.7
35961,0.9853082548532577,0.7
35962,0.9566707052711175,0.7
35963,0.9673072209385809,0.7
35964,0.9326272911076486,0.7
35965,0.9336209057065074,0.7
35966,0.8317765847920211,0.7
35967,0.974556477718489,0.7
35968,0.8718403792475127,0.7
35969,0.40146983579458073,0.7
35970,0.8034433374047248,0.7
35971,0.6938265524787945,0.7
35972,0.8455056593226549,0.7
35973,0.9824618793448998,0.7
35974,0.9128152110961661,0.7
35975,0.9524327994026824,0.7
35976,0.9083521889101235,0.7
35977,0.988819683588243,0.7
35978,0.844557028387712,0.7
35979,0.6204101293850426,0.7
35980,0.8201564966429783,0.7
35981,0.8942030037077069,0.7
35982,0.9001572030695133,0.7
35983,0.967897728577053,0.7
35984,0.9634860831036389,0.7
35985,0.7792855567798465,0.7
35986,0.8797926005896711,0.7
35987,0.9072597351215839,0.7
35988,0.8447303067885646,0.7
35989,0.8651633214303539,0.7
35990,0.919638577448074,0.7
35991,0.7699707495364052,0.7
35992,0.8967344398927629,0.7
35993,0.9016491267477593,0.7
35994,0.43678569183047544,0.7
35995,0.9024146208086768,0.7
35996,0.2247951650945451,0.7
35997,0.5692735155160324,0.7
35998,0.7618772855346907,0.7
35999,0.9338674297293209,0.7
36000,0.9724499240724793,0.7
36001,0.873332038180369,0.7
36002,0.8512393504435102,0.7
36003,0.3657003975802533,0.7
36004,0.8979130594901465,0.7
36005,0.9037836915153967,0.7
36006,0.7245408887028646,0.7
36007,0.7743462439227277,0.7
36008,0.8788056423140601,0.7
36009,0.8067977651779008,0.7
36010,0.8144032860641165,0.7
36011,0.9251369547609499,0.7
36012,0.9521333803844696,0.7
36013,0.7381316824160515,0.7
36014,0.9379850027609351,0.7
36015,0.8467359120155051,0.7
36016,0.8250703175956067,0.7
36017,0.9575128168668959,0.7
36018,0.9573422429730842,0.7
36019,0.8728517763311925,0.7
36020,0.9293378368674465,0.7
36021,0.8794794152802559,0.7
36022,0.645710076814183,0.7
36023,0.9263972032742711,0.7
36024,0.5399447467349285,0.7
36025,0.9240844912673984,0.7
36026,0.9880524616897923,0.7
36027,0.9922306981390631,0.7
36028,0.9445760742617993,0.7
36029,0.7283709503083756,0.7
36030,0.9640070852448801,0.7
36031,0.9575349155340968,0.7
36032,0.958667277169092,0.7
36033,0.925273399677395,0.7
36034,0.9151305353804304,0.7
36035,0.9608320324370804,0.7
36036,0.8137543286367525,0.7
36037,0.3445143985522585,0.7
36038,0.8157298470232588,0.7
36039,0.9221787081818372,0.7
36040,0.5998092174770913,0.7
36041,0.92749266168188,0.7
36042,0.6378007324889922,0.7
36043,0.35519689185103087,0.7
36044,0.7410297739650639,0.7
36045,0.7352194096019375,0.7
36046,0.7634571822454417,0.7
36047,0.8526708773183731,0.7
36048,0.8545867866731391,0.7
36049,0.9734316650568738,0.7
36050,0.1388483355114868,0.7
36051,0.8600642087307389,0.7
36052,0.8934152021671322,0.7
36053,0.30790476275764656,0.7
36054,0.9754974574613074,0.7
36055,0.8942970691326371,0.7
36056,0.9662708694098422,0.7
36057,0.9228479213230795,0.7
36058,0.9199070713909041,0.7
36059,0.5363663276897522,0.7
36060,0.5962101641209163,0.7
36061,0.9510974976348271,0.7
36062,0.964004415759605,0.7
36063,0.7909925454033173,0.7
36064,0.5996452344361671,0.7
36065,0.275908626722597,0.7
36066,0.9810929183326156,0.7
36067,0.7710524137535634,0.7
36068,0.8259318790691175,0.7
36069,0.9325540006996905,0.7
36070,0.9245951067899166,0.7
36071,0.4281461106906185,0.7
36072,0.9539798716083123,0.7
36073,0.9888648851389347,0.7
36074,0.9472698287028971,0.7
36075,0.9786223590334324,0.7
36076,0.4269913267897527,0.7
36077,0.3970643043350949,0.7
36078,0.8273421475151242,0.7
36079,0.8699919667802052,0.7
36080,0.4319316651436842,0.7
36081,0.9018969527622112,0.7
36082,0.9128345740911052,0.7
36083,0.2728001456502297,0.7
36084,0.8551090374923808,0.7
36085,0.8713561493858578,0.7
36086,0.9476183607933852,0.7
36087,0.9055170975466941,0.7
36088,0.6918338771278809,0.7
36089,0.6664967223222046,0.7
36090,0.8552679279577082,0.7
36091,0.913880698417592,0.7
36092,0.8920788551255178,0.7
36093,0.7008752948792625,0.7
36094,0.9601200544861216,0.7
36095,0.6393322525048672,0.7
36096,0.7141474611226908,0.7
36097,0.767648313620882,0.7
36098,0.8229827837965209,0.7
36099,0.8829769496493853,0.7
36100,0.9621398682545649,0.7
36101,0.16099895905468187,0.7
36102,0.9664107434409446,0.7
36103,0.7204202523794909,0.7
36104,0.7003542875910853,0.7
36105,0.8701343399050487,0.7
36106,0.846344002812853,0.7
36107,0.8446481036670267,0.7
36108,0.8688149694994656,0.7
36109,0.24393781120214098,0.7
36110,0.9669391544567306,0.7
36111,0.6464171514834846,0.7
36112,0.20404162611871057,0.7
36113,0.9270410945543477,0.7
36114,0.6607270747606087,0.7
36115,0.6839022086001978,0.7
36116,0.8297305324809442,0.7
36117,0.6186020660302155,0.7
36118,0.9553244630140614,0.7
36119,0.9214896850480235,0.7
36120,0.9829747462007377,0.7
36121,0.9931472784579671,0.7
36122,0.6515647144421115,0.7
36123,0.6319886171354474,0.7
36124,0.9566779965568313,0.7
36125,0.9069715625511784,0.7
36126,0.9369828040063124,0.7
36127,0.7284126038793935,0.7
36128,0.8986350200345598,0.7
36129,0.9141990272873984,0.7
36130,0.6580526624799508,0.7
36131,0.8436824088523287,0.7
36132,0.8771015306699025,0.7
36133,0.8457410994057775,0.7
36134,0.9298547646963704,0.7
36135,0.9001015413576257,0.7
36136,0.9898669264701893,0.7
36137,0.81171444998571,0.7
36138,0.9066667332119099,0.7
36139,0.33234563274845375,0.7
36140,0.8836299181298055,0.7
36141,0.9027023672870339,0.7
36142,0.8676990807239665,0.7
36143,0.8673379425219119,0.7
36144,0.922583412357492,0.7
36145,0.9829161262953655,0.7
36146,0.329563826785523,0.7
36147,0.7940970776133254,0.7
36148,0.943509497304754,0.7
36149,0.9237063334632007,0.7
36150,0.9422253056950162,0.7
36151,0.8663694754816014,0.7
36152,0.7199388024692639,0.7
36153,0.6921090382843791,0.7
36154,0.8058708573414923,0.7
36155,0.9197886905918425,0.7
36156,0.970061650050198,0.7
36157,0.8373427384008592,0.7
36158,0.8154024625488551,0.7
36159,0.9850551817873744,0.7
36160,0.9520669052594349,0.7
36161,0.5109399860746213,0.7
36162,0.24207503173764333,0.7
36163,0.9126550079275557,0.7
36164,0.9051289890000255,0.7
36165,0.9732357164999851,0.7
36166,0.9285075920034093,0.7
36167,0.9215680485251607,0.7
36168,0.9495411704068712,0.7
36169,0.9182293707051323,0.7
36170,0.7389665682051001,0.7
36171,0.9470319239603572,0.7
36172,0.6505451421238827,0.7
36173,0.7883224122637453,0.7
36174,0.9393440306203824,0.7
36175,0.7340029325583388,0.7
36176,0.9534949201979853,0.7
36177,0.2762662936236304,0.7
36178,0.596864263377752,0.7
36179,0.9609376524134265,0.7
36180,0.6681378927805296,0.7
36181,0.9680922059708278,0.7
36182,0.8318989007058623,0.7
36183,0.3459722624750303,0.7
36184,0.15025751894092176,0.7
36185,0.5739792839592752,0.7
36186,0.9149195180264237,0.7
36187,0.7181705420107384,0.7
36188,0.9185991459872628,0.7
36189,0.9802263890757466,0.7
36190,0.6749933741724339,0.7
36191,0.9656568118514971,0.7
36192,0.7881379764471643,0.7
36193,0.8507632717252227,0.7
36194,0.718148753305901,0.7
36195,0.5705947753947302,0.7
36196,0.958826553838379,0.7
36197,0.9338691949969717,0.7
36198,0.12717021712627008,0.7
36199,0.9057085489806177,0.7
36200,0.9673348810847562,0.7
36201,0.1704159202186094,0.7
36202,0.6191133176950576,0.7
36203,0.811846415210115,0.7
36204,0.980590566831747,0.7
36205,0.953030583035056,0.7
36206,0.915497337936926,0.7
36207,0.8754173336169763,0.7
36208,0.9103247390351312,0.7
36209,0.8994096268351185,0.7
36210,0.9198057787948706,0.7
36211,0.9939603920638087,0.7
36212,0.9739174138413736,0.7
36213,0.6908892202661581,0.7
36214,0.5618595753249065,0.7
36215,0.5796849282082883,0.7
36216,0.5295706841195835,0.7
36217,0.9039840153795053,0.7
36218,0.8253936197133787,0.7
36219,0.9873461730955091,0.7
36220,0.761344344779912,0.7
36221,0.9172337126711676,0.7
36222,0.9800750576484241,0.7
36223,0.7697194654183928,0.7
36224,0.9647190659028444,0.7
36225,0.93715020680995,0.7
36226,0.9863818996028564,0.7
36227,0.44768963260524175,0.7
36228,0.8588071904722403,0.7
36229,0.9781640719566655,0.7
36230,0.8984983003200768,0.7
36231,0.9457577491094256,0.7
36232,0.9806110406490713,0.7
36233,0.8719007080752651,0.7
36234,0.9538962896535986,0.7
36235,0.8122996548496882,0.7
36236,0.8741308935953174,0.7
36237,0.2633250333707572,0.7
36238,0.9672030626005634,0.7
36239,0.696690329353264,0.7
36240,0.9008961017028317,0.7
36241,0.7202763191477708,0.7
36242,0.9766142192810658,0.7
36243,0.8982398754809061,0.7
36244,0.8784999226361834,0.7
36245,0.771075331968773,0.7
36246,0.29173612352677014,0.7
36247,0.6812404069871522,0.7
36248,0.8065415962561389,0.7
36249,0.8882254770507174,0.7
36250,0.7804037244247346,0.7
36251,0.8873107494538339,0.7
36252,0.4641846164406075,0.7
36253,0.9330612698777905,0.7
36254,0.3664636328266081,0.7
36255,0.8858112088429236,0.7
36256,0.9762770074186413,0.7
36257,0.9033662850382214,0.7
36258,0.9553982105006203,0.7
36259,0.9953939737458517,0.7
36260,0.9537878558632438,0.7
36261,0.3575059019886798,0.7
36262,0.29961729782355306,0.7
36263,0.8662658693540489,0.7
36264,0.5448878945696708,0.7
36265,0.9699274727023872,0.7
36266,0.899695086137822,0.7
36267,0.20956393988861688,0.7
36268,0.9328960199324029,0.7
36269,0.9866886396472918,0.7
36270,0.08986952012873917,0.7
36271,0.9018389422486686,0.7
36272,0.5695640292533042,0.7
36273,0.904622896287238,0.7
36274,0.8388945355433052,0.7
36275,0.9918565997339057,0.7
36276,0.6378140093314595,0.7
36277,0.7525565325833805,0.7
36278,0.9139113248851389,0.7
36279,0.6848667485993338,0.7
36280,0.930521188557248,0.7
36281,0.9173128345827344,0.7
36282,0.1905457367421185,0.7
36283,0.8685139051325814,0.7
36284,0.9127967631943634,0.7
36285,0.6373653744009988,0.7
36286,0.24243322919743737,0.7
36287,0.9668122081379279,0.7
36288,0.8585081474316263,0.7
36289,0.5630317778169682,0.7
36290,0.9623598639116937,0.7
36291,0.774405727306513,0.7
36292,0.95639212988291,0.7
36293,0.9204717929354556,0.7
36294,0.6538660168693323,0.7
36295,0.6299214980825255,0.7
36296,0.5777283640651222,0.7
36297,0.8728060999495106,0.7
36298,0.861320795678259,0.7
36299,0.9005888783613519,0.7
36300,0.8932437073665822,0.7
36301,0.9474390737714247,0.7
36302,0.9739170057937141,0.7
36303,0.5662925992451799,0.7
36304,0.8478671598437677,0.7
36305,0.8424759384773343,0.7
36306,0.28021283679150844,0.7
36307,0.7010871640411367,0.7
36308,0.8253974896293284,0.7
36309,0.9333367441926693,0.7
36310,0.8701343399050487,0.7
36311,0.8441538287759018,0.7
36312,0.9492860681110481,0.7
36313,0.8489694503673386,0.7
36314,0.3803788438667878,0.7
36315,0.9617930993933167,0.7
36316,0.9268146963184747,0.7
36317,0.9172003570472409,0.7
36318,0.8956561070749509,0.7
36319,0.9786470015491204,0.7
36320,0.3233187510085217,0.7
36321,0.9525029340588117,0.7
36322,0.39485293108599295,0.7
36323,0.9141115051331327,0.7
36324,0.8391286160179037,0.7
36325,0.9686777900397624,0.7
36326,0.894282306017233,0.7
36327,0.8313565354926253,0.7
36328,0.9016733306627583,0.7
36329,0.2918518307545064,0.7
36330,0.7267374501593781,0.7
36331,0.9102043332092628,0.7
36332,0.9213724517997434,0.7
36333,0.7466386845044655,0.7
36334,0.7220943597676479,0.7
36335,0.7098727362641865,0.7
36336,0.8316065005639224,0.7
36337,0.9218972683430333,0.7
36338,0.9846566782958872,0.7
36339,0.8425410242227825,0.7
36340,0.7615877780503696,0.7
36341,0.8920645793643276,0.7
36342,0.5747258336823635,0.7
36343,0.9475631070994686,0.7
36344,0.764766331988451,0.7
36345,0.8086289801401928,0.7
36346,0.874562186513707,0.7
36347,0.7685794828324207,0.7
36348,0.9290536936540853,0.7
36349,0.8627601489455485,0.7
36350,0.9278776670579874,0.7
36351,0.5851130897668311,0.7
36352,0.8488288880125333,0.7
36353,0.20770902101554078,0.7
36354,0.8147613826689855,0.7
36355,0.6066605622502309,0.7
36356,0.9765116243750722,0.7
36357,0.8947548522794344,0.7
36358,0.9610796600395354,0.7
36359,0.7910446659472831,0.7
36360,0.7985339604482014,0.7
36361,0.5252569845834953,0.7
36362,0.5160624656770769,0.7
36363,0.5384566468449534,0.7
36364,0.7963576140389855,0.7
36365,0.36751373504746887,0.7
36366,0.6507828513951968,0.7
36367,0.6831749819906041,0.7
36368,0.17360067675336266,0.7
36369,0.5878705976719638,0.7
36370,0.7767018736898992,0.7
36371,0.6681449501508459,0.7
36372,0.9367870891256244,0.7
36373,0.875484065775035,0.7
36374,0.954200412442891,0.7
36375,0.8811801437824271,0.7
36376,0.8858352418521995,0.7
36377,0.9612925558951033,0.7
36378,0.9429472626332599,0.7
36379,0.9070651238727607,0.7
36380,0.07746747346119542,0.7
36381,0.9106669968442415,0.7
36382,0.7844489281860234,0.7
36383,0.8834769689165045,0.7
36384,0.6477906117159052,0.7
36385,0.8223170978551941,0.7
36386,0.7872334006503946,0.7
36387,0.8539054101005799,0.7
36388,0.6271333037582478,0.7
36389,0.9603976717611544,0.7
36390,0.3917989464339696,0.7
36391,0.9076178342665915,0.7
36392,0.9750688662741945,0.7
36393,0.8909475355327577,0.7
36394,0.7425552281449634,0.7
36395,0.6050596243103651,0.7
36396,0.6790902974171786,0.7
36397,0.7387594974430146,0.7
36398,0.7863892608396331,0.7
36399,0.8897462506554261,0.7
36400,0.9164316548181702,0.7
36401,0.9662388061258693,0.7
36402,0.9487386693013196,0.7
36403,0.9878192981730203,0.7
36404,0.46700945558179385,0.7
36405,0.9444881783040924,0.7
36406,0.7728785295866099,0.7
36407,0.38383828530916053,0.7
36408,0.5552707711113742,0.7
36409,0.938611116554942,0.7
36410,0.7356842604635319,0.7
36411,0.9300805920081252,0.7
36412,0.8980125752798002,0.7
36413,0.6123350569863353,0.7
36414,0.6192540485247062,0.7
36415,0.652482490753959,0.7
36416,0.9735473120174225,0.7
36417,0.8239596790379119,0.7
36418,0.992807419057542,0.7
36419,0.9122530333282008,0.7
36420,0.3555489678280308,0.7
36421,0.3539087663225323,0.7
36422,0.9627396291820615,0.7
36423,0.23360320215562735,0.7
36424,0.5019010413680147,0.7
36425,0.8034406996778422,0.7
36426,0.43815864005069716,0.7
36427,0.8046312764680669,0.7
36428,0.17949244536863207,0.7
36429,0.7041824945861523,0.7
36430,0.8442564889790856,0.7
36431,0.9408442229990597,0.7
36432,0.9175105039468854,0.7
36433,0.8935863852697229,0.7
36434,0.8450976735588254,0.7
36435,0.908138967353614,0.7
36436,0.9698167392648016,0.7
36437,0.8558490583109923,0.7
36438,0.5441777506580437,0.7
36439,0.5902381714584966,0.7
36440,0.8655094880359367,0.7
36441,0.9204358380665851,0.7
36442,0.8522702894890036,0.7
36443,0.8949993265662142,0.7
36444,0.8325476271817362,0.7
36445,0.7704075049425716,0.7
36446,0.9144333691958353,0.7
36447,0.9828459930930552,0.7
36448,0.7080254046434379,0.7
36449,0.7815848942028844,0.7
36450,0.23210345725337267,0.7
36451,0.909175352300629,0.7
36452,0.9147772949913242,0.7
36453,0.8056857447034091,0.7
36454,0.9877119382538601,0.7
36455,0.9915707190533682,0.7
36456,0.8437578814689629,0.7
36457,0.8949866004527094,0.7
36458,0.7598293763809408,0.7
36459,0.932792260729159,0.7
36460,0.37458721349224033,0.7
36461,0.59230085323289,0.7
36462,0.756465386547878,0.7
36463,0.990518565078744,0.7
36464,0.9263786108800588,0.7
36465,0.9362625384722961,0.7
36466,0.821126680320466,0.7
36467,0.9131307019510968,0.7
36468,0.9248213760942756,0.7
36469,0.8119773252915736,0.7
36470,0.8349317322975447,0.7
36471,0.9578534348680338,0.7
36472,0.9294994113600823,0.7
36473,0.9269610988116092,0.7
36474,0.21647956981179206,0.7
36475,0.6473882450171177,0.7
36476,0.537403888873037,0.7
36477,0.8286836794975186,0.7
36478,0.8173830322296698,0.7
36479,0.9376085709340336,0.7
36480,0.8501146630211441,0.7
36481,0.9384125172408632,0.7
36482,0.9511887123871818,0.7
36483,0.9353536426583527,0.7
36484,0.9887287289628134,0.7
36485,0.6328036616926422,0.7
36486,0.9364675209542163,0.7
36487,0.8301305841024875,0.7
36488,0.8867434313125855,0.7
